student_id,month,fees_due,fees_paid,outstanding_amount,scholarship_amount,payment_delay_days,financial_aid_requests
DTE1058,Oct_2024,833.3333333333334,0.0,1565.0,567,65,0
DTE1058,Nov_2024,833.3333333333334,453.0,1945.3333333333335,343,35,0
DTE1058,Dec_2024,833.3333333333334,267.0,2511.666666666667,0,84,0
DTE1058,Jan_2025,833.3333333333334,0.0,3345.0000000000005,608,20,0
DTE1059,Aug_2024,833.3333333333334,947.3333333333334,0.0,0,3,0
DTE1059,Sep_2024,833.3333333333334,435.33333333333337,284.0,0,2,0
DTE1059,Oct_2024,833.3333333333334,701.0,416.3333333333335,0,12,0
DTE1059,Nov_2024,833.3333333333334,1036.3333333333335,213.33333333333348,0,0,0
DTE1059,Dec_2024,833.3333333333334,1157.3333333333335,0.0,0,9,0
DTE1059,Jan_2025,833.3333333333334,788.3333333333334,0.0,0,12,0
DTE1060,Aug_2024,833.3333333333334,1052.3333333333335,0.0,0,5,0
DTE1060,Sep_2024,833.3333333333334,357.33333333333337,256.9999999999999,0,12,0
DTE1060,Oct_2024,833.3333333333334,712.3333333333334,377.9999999999999,0,7,0
DTE1060,Nov_2024,833.3333333333334,1274.3333333333335,0.0,0,8,0
DTE1060,Dec_2024,833.3333333333334,418.33333333333337,351.9999999999998,0,5,0
DTE1060,Jan_2025,833.3333333333334,811.0,374.33333333333303,0,2,0
DTE1061,Aug_2024,833.3333333333334,519.3333333333334,314.0,0,14,0
DTE1061,Sep_2024,833.3333333333334,783.0,364.3333333333335,0,11,0
DTE1061,Oct_2024,833.3333333333334,393.33333333333337,804.3333333333336,0,0,0
DTE1061,Nov_2024,833.3333333333334,760.3333333333334,877.3333333333336,0,1,0
DTE1061,Dec_2024,833.3333333333334,446.33333333333337,1264.3333333333335,0,10,0
DTE1061,Jan_2025,833.3333333333334,1069.3333333333335,1028.3333333333335,0,5,0
DTE1062,Aug_2024,833.3333333333334,671.0,162.33333333333337,0,8,0
DTE1062,Sep_2024,833.3333333333334,1244.3333333333335,0.0,0,10,0
DTE1062,Oct_2024,833.3333333333334,622.3333333333334,0.0,0,1,0
DTE1062,Nov_2024,833.3333333333334,709.0,86.66666666666663,0,3,0
DTE1062,Dec_2024,833.3333333333334,1054.3333333333335,0.0,0,6,0
DTE1062,Jan_2025,833.3333333333334,807.3333333333334,0.0,0,1,0
DTE1063,Aug_2024,833.3333333333334,764.0,69.33333333333337,0,11,0
DTE1063,Sep_2024,833.3333333333334,1268.3333333333335,0.0,0,7,0
DTE1063,Oct_2024,833.3333333333334,1182.3333333333335,0.0,0,2,0
DTE1063,Nov_2024,833.3333333333334,735.3333333333334,0.0,0,9,0
DTE1063,Dec_2024,833.3333333333334,742.0,0.0,0,6,0
DTE1063,Jan_2025,833.3333333333334,780.0,0.0,0,0,0
DTE1064,Aug_2024,833.3333333333334,1251.3333333333335,0.0,0,3,0
DTE1064,Sep_2024,833.3333333333334,689.3333333333334,0.0,0,4,0
DTE1064,Oct_2024,833.3333333333334,807.0,0.0,0,6,0
DTE1064,Nov_2024,833.3333333333334,851.3333333333334,0.0,0,9,0
DTE1064,Dec_2024,833.3333333333334,888.3333333333334,0.0,0,9,0
DTE1064,Jan_2025,833.3333333333334,1264.3333333333335,0.0,0,3,0
DTE1065,Aug_2024,833.3333333333334,750.0,83.33333333333337,0,10,0
DTE1065,Sep_2024,833.3333333333334,964.3333333333334,0.0,0,5,0
DTE1065,Oct_2024,833.3333333333334,674.0,111.66666666666674,0,11,0
DTE1065,Nov_2024,833.3333333333334,582.3333333333334,362.66666666666674,0,11,0
DTE1065,Dec_2024,833.3333333333334,681.3333333333334,514.6666666666666,0,4,0
DTE1065,Jan_2025,833.3333333333334,730.3333333333334,617.6666666666666,0,2,0
DTE1066,Aug_2024,833.3333333333334,750.3333333333334,83.0,0,15,0
DTE1066,Sep_2024,833.3333333333334,924.3333333333334,0.0,0,0,0
DTE1066,Oct_2024,833.3333333333334,740.3333333333334,85.0,0,13,0
DTE1066,Nov_2024,833.3333333333334,815.0,103.33333333333337,0,1,0
DTE1066,Dec_2024,833.3333333333334,729.3333333333334,207.33333333333337,0,14,0
DTE1066,Jan_2025,833.3333333333334,378.33333333333337,662.3333333333334,0,7,0
DTE1067,Aug_2024,833.3333333333334,0.0,833.3333333333334,598,79,1
DTE1067,Sep_2024,833.3333333333334,0.0,1666.6666666666667,541,42,0
DTE1067,Oct_2024,833.3333333333334,607.0,1893.0,0,62,1
DTE1067,Nov_2024,833.3333333333334,0.0,2726.3333333333335,330,73,0
DTE1067,Dec_2024,833.3333333333334,332.0,3227.666666666667,0,59,1
DTE1067,Jan_2025,833.3333333333334,0.0,4061.0000000000005,316,63,0
DTE1068,Aug_2024,833.3333333333334,441.33333333333337,392.0,0,14,0
DTE1068,Sep_2024,833.3333333333334,521.3333333333334,704.0000000000001,0,1,0
DTE1068,Oct_2024,833.3333333333334,1010.3333333333334,527.0000000000001,0,4,0
DTE1068,Nov_2024,833.3333333333334,559.3333333333334,801.0000000000001,0,9,0
DTE1068,Dec_2024,833.3333333333334,430.33333333333337,1204.0,0,2,0
DTE1068,Jan_2025,833.3333333333334,1139.3333333333335,898.0,0,1,0
DTE1069,Aug_2024,833.3333333333334,579.0,254.33333333333337,0,68,1
DTE1069,Sep_2024,833.3333333333334,576.0,511.66666666666674,461,84,0
DTE1069,Oct_2024,833.3333333333334,327.0,1018.0,451,29,0
DTE1069,Nov_2024,833.3333333333334,0.0,1851.3333333333335,597,15,0
DTE1069,Dec_2024,833.3333333333334,0.0,2684.666666666667,538,73,0
DTE1069,Jan_2025,833.3333333333334,0.0,3518.0000000000005,539,72,0
DTE1070,Aug_2024,833.3333333333334,940.3333333333334,0.0,0,13,0
DTE1070,Sep_2024,833.3333333333334,737.3333333333334,0.0,0,1,0
DTE1070,Oct_2024,833.3333333333334,1196.3333333333335,0.0,0,7,0
DTE1070,Nov_2024,833.3333333333334,1156.3333333333335,0.0,0,5,0
DTE1070,Dec_2024,833.3333333333334,1238.3333333333335,0.0,0,4,0
DTE1070,Jan_2025,833.3333333333334,695.3333333333334,0.0,0,5,0
DTE1071,Aug_2024,833.3333333333334,806.3333333333334,27.0,0,14,0
DTE1071,Sep_2024,833.3333333333334,1044.3333333333335,0.0,0,4,0
DTE1071,Oct_2024,833.3333333333334,788.3333333333334,0.0,0,3,0
DTE1071,Nov_2024,833.3333333333334,685.3333333333334,8.999999999999886,0,5,0
DTE1071,Dec_2024,833.3333333333334,1102.3333333333335,0.0,0,0,0
DTE1071,Jan_2025,833.3333333333334,774.3333333333334,0.0,0,5,0
DTE1072,Aug_2024,833.3333333333334,1147.3333333333335,0.0,0,5,0
DTE1072,Sep_2024,833.3333333333334,1261.3333333333335,0.0,0,3,0
DTE1072,Oct_2024,833.3333333333334,1264.3333333333335,0.0,0,15,0
DTE1072,Nov_2024,833.3333333333334,1035.3333333333335,0.0,0,11,0
DTE1072,Dec_2024,833.3333333333334,777.3333333333334,0.0,0,3,0
DTE1072,Jan_2025,833.3333333333334,848.3333333333334,0.0,0,13,0
DTE1073,Aug_2024,833.3333333333334,713.3333333333334,120.0,0,10,0
DTE1073,Sep_2024,833.3333333333334,416.33333333333337,537.0,0,10,0
DTE1073,Oct_2024,833.3333333333334,807.3333333333334,563.0000000000001,0,15,0
DTE1073,Nov_2024,833.3333333333334,1040.3333333333335,356.0,0,3,0
DTE1073,Dec_2024,833.3333333333334,862.3333333333334,327.0000000000001,0,1,0
DTE1073,Jan_2025,833.3333333333334,1101.3333333333335,59.0,0,10,0
DTE1074,Aug_2024,833.3333333333334,0.0,833.3333333333334,663,76,0
DTE1074,Sep_2024,833.3333333333334,0.0,1666.6666666666667,442,23,0
DTE1074,Oct_2024,833.3333333333334,547.0,1953.0,0,76,0
DTE1074,Nov_2024,833.3333333333334,409.0,2377.3333333333335,513,21,1
DTE1074,Dec_2024,833.3333333333334,0.0,3210.666666666667,277,76,1
DTE1074,Jan_2025,833.3333333333334,0.0,4044.0000000000005,570,52,0
DTE1075,Aug_2024,833.3333333333334,617.0,216.33333333333337,295,4,0
DTE1075,Sep_2024,833.3333333333334,831.3333333333334,218.33333333333337,624,8,0
DTE1075,Oct_2024,833.3333333333334,1100.3333333333335,0.0,434,3,0
DTE1075,Nov_2024,833.3333333333334,1060.3333333333335,0.0,0,6,0
DTE1075,Dec_2024,833.3333333333334,1086.3333333333335,0.0,574,0,0
DTE1075,Jan_2025,833.3333333333334,384.33333333333337,0.0,0,8,0
DTE1076,Aug_2024,833.3333333333334,557.3333333333334,276.0,0,4,0
DTE1076,Sep_2024,833.3333333333334,782.3333333333334,327.0000000000001,0,15,0
DTE1076,Oct_2024,833.3333333333334,1285.3333333333335,0.0,0,4,0
DTE1076,Nov_2024,833.3333333333334,438.33333333333337,270.0,0,7,0
DTE1076,Dec_2024,833.3333333333334,531.3333333333334,572.0000000000001,0,1,0
DTE1076,Jan_2025,833.3333333333334,1110.3333333333335,295.0,0,4,0
DTE1077,Aug_2024,833.3333333333334,760.3333333333334,73.0,0,10,0
DTE1077,Sep_2024,833.3333333333334,749.3333333333334,157.0,0,8,0
DTE1077,Oct_2024,833.3333333333334,335.33333333333337,655.0,0,1,0
DTE1077,Nov_2024,833.3333333333334,1145.3333333333335,343.0,0,7,0
DTE1077,Dec_2024,833.3333333333334,695.0,481.3333333333335,0,14,0
DTE1077,Jan_2025,833.3333333333334,740.3333333333334,574.3333333333336,0,3,0
DTE1078,Aug_2024,833.3333333333334,562.3333333333334,271.0,0,4,0
DTE1078,Sep_2024,833.3333333333334,1033.3333333333335,71.0,0,0,0
DTE1078,Oct_2024,833.3333333333334,945.3333333333334,0.0,0,2,0
DTE1078,Nov_2024,833.3333333333334,1237.3333333333335,0.0,0,2,0
DTE1078,Dec_2024,833.3333333333334,720.3333333333334,0.0,0,1,0
DTE1078,Jan_2025,833.3333333333334,495.33333333333337,5.999999999999886,0,6,0
DTE1079,Aug_2024,833.3333333333334,1137.3333333333335,0.0,0,0,0
DTE1079,Sep_2024,833.3333333333334,1195.3333333333335,0.0,0,8,0
DTE1079,Oct_2024,833.3333333333334,729.3333333333334,0.0,0,12,0
DTE1079,Nov_2024,833.3333333333334,914.3333333333334,0.0,0,2,0
DTE1079,Dec_2024,833.3333333333334,540.3333333333334,0.0,0,3,0
DTE1079,Jan_2025,833.3333333333334,347.33333333333337,135.99999999999977,0,1,0
DTE1080,Aug_2024,833.3333333333334,903.3333333333334,0.0,0,11,0
DTE1080,Sep_2024,833.3333333333334,689.0,74.33333333333337,0,12,0
DTE1080,Oct_2024,833.3333333333334,1104.3333333333335,0.0,0,1,0
DTE1080,Nov_2024,833.3333333333334,1050.3333333333335,0.0,0,12,0
DTE1080,Dec_2024,833.3333333333334,604.0,0.0,0,12,0
DTE1080,Jan_2025,833.3333333333334,394.33333333333337,254.66666666666652,0,9,0
DTE1081,Aug_2024,833.3333333333334,1130.3333333333335,0.0,0,8,0
DTE1081,Sep_2024,833.3333333333334,370.33333333333337,165.9999999999999,0,14,0
DTE1081,Oct_2024,833.3333333333334,683.0,316.33333333333326,0,6,0
DTE1081,Nov_2024,833.3333333333334,952.3333333333334,197.33333333333314,0,6,0
DTE1081,Dec_2024,833.3333333333334,914.3333333333334,116.33333333333314,0,13,0
DTE1081,Jan_2025,833.3333333333334,642.3333333333334,307.33333333333314,0,12,0
DTE1082,Aug_2024,833.3333333333334,527.3333333333334,306.0,0,4,0
DTE1082,Sep_2024,833.3333333333334,727.3333333333334,412.0000000000001,0,4,0
DTE1082,Oct_2024,833.3333333333334,1187.3333333333335,58.0,0,3,0
DTE1082,Nov_2024,833.3333333333334,1324.3333333333335,0.0,0,4,0
DTE1082,Dec_2024,833.3333333333334,1137.3333333333335,0.0,0,13,0
DTE1082,Jan_2025,833.3333333333334,1274.3333333333335,0.0,0,10,0
DTE1083,Aug_2024,833.3333333333334,0.0,833.3333333333334,0,86,0
DTE1083,Sep_2024,833.3333333333334,327.0,1339.6666666666667,0,27,0
DTE1083,Oct_2024,833.3333333333334,0.0,2173.0,0,20,0
DTE1083,Nov_2024,833.3333333333334,0.0,3006.3333333333335,0,27,0
DTE1083,Dec_2024,833.3333333333334,0.0,3839.666666666667,0,33,0
DTE1083,Jan_2025,833.3333333333334,0.0,4673.0,0,25,0
DTE1084,Aug_2024,833.3333333333334,722.3333333333334,111.0,0,8,0
DTE1084,Sep_2024,833.3333333333334,906.3333333333334,38.0,0,10,0
DTE1084,Oct_2024,833.3333333333334,1241.3333333333335,0.0,0,4,0
DTE1084,Nov_2024,833.3333333333334,1318.3333333333335,0.0,0,9,0
DTE1084,Dec_2024,833.3333333333334,832.0,0.0,0,5,0
DTE1084,Jan_2025,833.3333333333334,1015.3333333333334,0.0,0,1,0
DTE1085,Aug_2024,833.3333333333334,370.0,463.33333333333337,353,43,0
DTE1085,Sep_2024,833.3333333333334,603.0,693.6666666666667,611,45,0
DTE1085,Oct_2024,833.3333333333334,0.0,1527.0,264,82,0
DTE1085,Nov_2024,833.3333333333334,0.0,2360.3333333333335,0,62,0
DTE1085,Dec_2024,833.3333333333334,0.0,3193.666666666667,505,87,0
DTE1085,Jan_2025,833.3333333333334,0.0,4027.0000000000005,0,90,0
DTE1086,Aug_2024,833.3333333333334,0.0,833.3333333333334,0,57,0
DTE1086,Sep_2024,833.3333333333334,439.0,1227.6666666666667,388,87,0
DTE1086,Oct_2024,833.3333333333334,0.0,2061.0,663,79,1
DTE1086,Nov_2024,833.3333333333334,393.0,2501.3333333333335,425,31,1
DTE1086,Dec_2024,833.3333333333334,607.0,2727.666666666667,566,16,0
DTE1086,Jan_2025,833.3333333333334,0.0,3561.0000000000005,0,26,1
DTE1087,Aug_2024,833.3333333333334,479.33333333333337,354.0,0,10,0
DTE1087,Sep_2024,833.3333333333334,713.3333333333334,474.0000000000001,0,12,0
DTE1087,Oct_2024,833.3333333333334,1197.3333333333335,110.0,0,14,0
DTE1087,Nov_2024,833.3333333333334,1206.3333333333335,0.0,0,7,0
DTE1087,Dec_2024,833.3333333333334,1223.3333333333335,0.0,0,8,0
DTE1087,Jan_2025,833.3333333333334,709.3333333333334,0.0,0,3,0
DTE1088,Aug_2024,833.3333333333334,727.3333333333334,106.0,0,3,0
DTE1088,Sep_2024,833.3333333333334,656.0,283.33333333333337,0,1,0
DTE1088,Oct_2024,833.3333333333334,827.0,289.66666666666674,0,8,0
DTE1088,Nov_2024,833.3333333333334,930.3333333333334,192.66666666666663,0,6,0
DTE1088,Dec_2024,833.3333333333334,1251.3333333333335,0.0,0,5,0
DTE1088,Jan_2025,833.3333333333334,792.0,0.0,0,3,0
DTE1089,Aug_2024,833.3333333333334,657.3333333333334,176.0,0,9,0
DTE1089,Sep_2024,833.3333333333334,1162.3333333333335,0.0,0,1,0
DTE1089,Oct_2024,833.3333333333334,755.3333333333334,0.0,0,7,0
DTE1089,Nov_2024,833.3333333333334,801.3333333333334,0.0,0,7,0
DTE1089,Dec_2024,833.3333333333334,1262.3333333333335,0.0,0,0,0
DTE1089,Jan_2025,833.3333333333334,994.3333333333334,0.0,0,3,0
DTE1090,Aug_2024,833.3333333333334,521.0,312.33333333333337,0,60,1
DTE1090,Sep_2024,833.3333333333334,438.0,707.6666666666667,535,85,1
DTE1090,Oct_2024,833.3333333333334,435.0,1106.0,0,50,1
DTE1090,Nov_2024,833.3333333333334,0.0,1939.3333333333335,0,79,1
DTE1090,Dec_2024,833.3333333333334,0.0,2772.666666666667,504,78,1
DTE1090,Jan_2025,833.3333333333334,0.0,3606.0000000000005,460,18,0
DTE1091,Aug_2024,833.3333333333334,1173.3333333333335,0.0,0,4,0
DTE1091,Sep_2024,833.3333333333334,788.3333333333334,0.0,0,14,0
DTE1091,Oct_2024,833.3333333333334,924.3333333333334,0.0,0,13,0
DTE1091,Nov_2024,833.3333333333334,664.3333333333334,0.0,0,13,0
DTE1091,Dec_2024,833.3333333333334,812.3333333333334,0.0,0,0,0
DTE1091,Jan_2025,833.3333333333334,1265.3333333333335,0.0,0,1,0
DTE1092,Aug_2024,833.3333333333334,380.33333333333337,453.0,0,11,0
DTE1092,Sep_2024,833.3333333333334,1166.3333333333335,120.0,0,14,0
DTE1092,Oct_2024,833.3333333333334,599.0,354.33333333333337,0,0,0
DTE1092,Nov_2024,833.3333333333334,677.0,510.66666666666674,0,10,0
DTE1092,Dec_2024,833.3333333333334,1007.3333333333334,336.66666666666663,0,1,0
DTE1092,Jan_2025,833.3333333333334,1275.3333333333335,0.0,0,4,0
DTE1093,Aug_2024,833.3333333333334,1031.3333333333335,0.0,0,5,0
DTE1093,Sep_2024,833.3333333333334,400.33333333333337,234.9999999999999,0,9,0
DTE1093,Oct_2024,833.3333333333334,807.3333333333334,260.9999999999999,0,6,0
DTE1093,Nov_2024,833.3333333333334,360.33333333333337,733.9999999999999,0,9,0
DTE1093,Dec_2024,833.3333333333334,920.3333333333334,646.9999999999999,0,3,0
DTE1093,Jan_2025,833.3333333333334,555.3333333333334,924.9999999999999,0,12,0
DTE1094,Aug_2024,833.3333333333334,975.3333333333334,0.0,0,2,0
DTE1094,Sep_2024,833.3333333333334,501.33333333333337,190.0,0,1,0
DTE1094,Oct_2024,833.3333333333334,535.3333333333334,488.0,0,12,0
DTE1094,Nov_2024,833.3333333333334,692.3333333333334,629.0000000000001,0,4,0
DTE1094,Dec_2024,833.3333333333334,733.3333333333334,729.0000000000001,0,5,0
DTE1094,Jan_2025,833.3333333333334,589.0,973.3333333333335,0,5,0
DTE1095,Aug_2024,833.3333333333334,573.0,260.33333333333337,0,77,0
DTE1095,Sep_2024,833.3333333333334,0.0,1093.6666666666667,0,60,0
DTE1095,Oct_2024,833.3333333333334,0.0,1927.0,327,45,0
DTE1095,Nov_2024,833.3333333333334,0.0,2760.3333333333335,565,71,1
DTE1095,Dec_2024,833.3333333333334,0.0,3593.666666666667,436,37,0
DTE1095,Jan_2025,833.3333333333334,0.0,4427.0,0,43,1
DTE1096,Aug_2024,833.3333333333334,468.0,365.33333333333337,0,26,0
DTE1096,Sep_2024,833.3333333333334,0.0,1198.6666666666667,0,75,0
DTE1096,Oct_2024,833.3333333333334,0.0,2032.0,0,85,0
DTE1096,Nov_2024,833.3333333333334,345.0,2520.3333333333335,0,64,0
DTE1096,Dec_2024,833.3333333333334,0.0,3353.666666666667,0,30,0
DTE1096,Jan_2025,833.3333333333334,0.0,4187.0,0,40,0
DTE1097,Aug_2024,833.3333333333334,501.0,332.33333333333337,301,30,0
DTE1097,Sep_2024,833.3333333333334,0.0,1165.6666666666667,535,85,0
DTE1097,Oct_2024,833.3333333333334,0.0,1999.0,0,38,0
DTE1097,Nov_2024,833.3333333333334,0.0,2832.3333333333335,0,70,0
DTE1097,Dec_2024,833.3333333333334,0.0,3665.666666666667,0,48,0
DTE1097,Jan_2025,833.3333333333334,0.0,4499.0,357,48,0
DTE1098,Aug_2024,833.3333333333334,759.0,74.33333333333337,0,4,0
DTE1098,Sep_2024,833.3333333333334,498.33333333333337,409.33333333333337,0,0,0
DTE1098,Oct_2024,833.3333333333334,1105.3333333333335,137.33333333333326,0,9,0
DTE1098,Nov_2024,833.3333333333334,490.33333333333337,480.33333333333326,0,11,0
DTE1098,Dec_2024,833.3333333333334,1019.3333333333334,294.33333333333314,0,4,0
DTE1098,Jan_2025,833.3333333333334,1013.3333333333334,114.33333333333314,0,5,0
DTE1099,Aug_2024,833.3333333333334,1314.3333333333335,0.0,0,11,0
DTE1099,Sep_2024,833.3333333333334,719.3333333333334,0.0,0,5,0
DTE1099,Oct_2024,833.3333333333334,965.3333333333334,0.0,0,10,0
DTE1099,Nov_2024,833.3333333333334,1004.3333333333334,0.0,0,1,0
DTE1099,Dec_2024,833.3333333333334,645.0,0.0,0,15,0
DTE1099,Jan_2025,833.3333333333334,583.3333333333334,0.0,0,2,0
DTE1100,Aug_2024,833.3333333333334,450.33333333333337,383.0,0,1,0
DTE1100,Sep_2024,833.3333333333334,1033.3333333333335,183.0,0,15,0
DTE1100,Oct_2024,833.3333333333334,1180.3333333333335,0.0,0,7,0
DTE1100,Nov_2024,833.3333333333334,1018.3333333333334,0.0,0,10,0
DTE1100,Dec_2024,833.3333333333334,905.3333333333334,0.0,0,9,0
DTE1100,Jan_2025,833.3333333333334,1001.3333333333334,0.0,0,10,0
DTE1101,Aug_2024,833.3333333333334,1242.3333333333335,0.0,0,2,0
DTE1101,Sep_2024,833.3333333333334,727.3333333333334,0.0,0,5,0
DTE1101,Oct_2024,833.3333333333334,391.33333333333337,138.9999999999999,0,9,0
DTE1101,Nov_2024,833.3333333333334,567.3333333333334,404.9999999999999,0,15,0
DTE1101,Dec_2024,833.3333333333334,728.3333333333334,509.9999999999999,0,2,0
DTE1101,Jan_2025,833.3333333333334,616.3333333333334,726.9999999999999,0,15,0
DTE1102,Aug_2024,833.3333333333334,659.3333333333334,174.0,0,8,0
DTE1102,Sep_2024,833.3333333333334,1151.3333333333335,0.0,0,5,0
DTE1102,Oct_2024,833.3333333333334,751.0,0.0,0,2,0
DTE1102,Nov_2024,833.3333333333334,771.3333333333334,0.33333333333325754,0,8,0
DTE1102,Dec_2024,833.3333333333334,912.3333333333334,0.0,0,10,0
DTE1102,Jan_2025,833.3333333333334,611.3333333333334,143.33333333333326,0,0,0
DTE1103,Aug_2024,833.3333333333334,1019.3333333333334,0.0,442,2,0
DTE1103,Sep_2024,833.3333333333334,549.3333333333334,98.0,504,10,0
DTE1103,Oct_2024,833.3333333333334,522.3333333333334,409.0,250,1,0
DTE1103,Nov_2024,833.3333333333334,351.33333333333337,891.0000000000001,331,8,0
DTE1103,Dec_2024,833.3333333333334,405.33333333333337,1319.0,623,15,0
DTE1103,Jan_2025,833.3333333333334,486.33333333333337,1666.0,353,9,0
DTE1104,Aug_2024,833.3333333333334,1102.3333333333335,0.0,0,13,0
DTE1104,Sep_2024,833.3333333333334,806.3333333333334,0.0,539,14,0
DTE1104,Oct_2024,833.3333333333334,704.0,0.0,468,6,0
DTE1104,Nov_2024,833.3333333333334,828.3333333333334,0.0,558,7,0
DTE1104,Dec_2024,833.3333333333334,630.0,95.66666666666663,449,4,0
DTE1104,Jan_2025,833.3333333333334,361.33333333333337,567.6666666666666,0,14,0
DTE1105,Aug_2024,833.3333333333334,0.0,833.3333333333334,493,82,0
DTE1105,Sep_2024,833.3333333333334,371.0,1295.6666666666667,0,41,0
DTE1105,Oct_2024,833.3333333333334,0.0,2129.0,558,54,1
DTE1105,Nov_2024,833.3333333333334,0.0,2962.3333333333335,265,57,0
DTE1105,Dec_2024,833.3333333333334,0.0,3795.666666666667,343,89,1
DTE1105,Jan_2025,833.3333333333334,0.0,4629.0,285,35,0
DTE1106,Aug_2024,833.3333333333334,690.3333333333334,143.0,0,15,0
DTE1106,Sep_2024,833.3333333333334,611.3333333333334,365.0,0,9,0
DTE1106,Oct_2024,833.3333333333334,800.3333333333334,398.0000000000001,0,9,0
DTE1106,Nov_2024,833.3333333333334,1061.3333333333335,170.0,0,1,0
DTE1106,Dec_2024,833.3333333333334,763.3333333333334,240.0,0,14,0
DTE1106,Jan_2025,833.3333333333334,649.3333333333334,424.0000000000001,0,13,0
DTE1107,Aug_2024,833.3333333333334,637.3333333333334,196.0,0,14,0
DTE1107,Sep_2024,833.3333333333334,1278.3333333333335,0.0,0,9,0
DTE1107,Oct_2024,833.3333333333334,424.33333333333337,160.0,0,13,0
DTE1107,Nov_2024,833.3333333333334,727.3333333333334,266.0,0,11,0
DTE1107,Dec_2024,833.3333333333334,367.33333333333337,732.0000000000001,0,8,0
DTE1107,Jan_2025,833.3333333333334,366.33333333333337,1199.0,0,0,0
DTE1108,Aug_2024,833.3333333333334,694.3333333333334,139.0,0,10,0
DTE1108,Sep_2024,833.3333333333334,814.3333333333334,158.0,0,6,0
DTE1108,Oct_2024,833.3333333333334,1089.3333333333335,0.0,0,12,0
DTE1108,Nov_2024,833.3333333333334,727.0,8.333333333333258,0,13,0
DTE1108,Dec_2024,833.3333333333334,1318.3333333333335,0.0,0,14,0
DTE1108,Jan_2025,833.3333333333334,445.33333333333337,0.0,0,11,0
DTE1109,Aug_2024,833.3333333333334,1045.3333333333335,0.0,0,12,0
DTE1109,Sep_2024,833.3333333333334,543.3333333333334,77.99999999999989,0,1,0
DTE1109,Oct_2024,833.3333333333334,940.3333333333334,0.0,0,14,0
DTE1109,Nov_2024,833.3333333333334,516.3333333333334,287.9999999999999,0,11,0
DTE1109,Dec_2024,833.3333333333334,498.33333333333337,622.9999999999999,0,5,0
DTE1109,Jan_2025,833.3333333333334,1023.3333333333334,432.9999999999999,0,6,0
DTE1110,Aug_2024,833.3333333333334,573.3333333333334,260.0,0,2,0
DTE1110,Sep_2024,833.3333333333334,961.3333333333334,132.0000000000001,0,9,0
DTE1110,Oct_2024,833.3333333333334,741.0,224.33333333333348,0,10,0
DTE1110,Nov_2024,833.3333333333334,690.3333333333334,367.3333333333336,0,9,0
DTE1110,Dec_2024,833.3333333333334,778.3333333333334,422.3333333333336,0,7,0
DTE1110,Jan_2025,833.3333333333334,671.3333333333334,584.3333333333336,0,8,0
DTE1111,Aug_2024,833.3333333333334,1297.3333333333335,0.0,0,9,0
DTE1111,Sep_2024,833.3333333333334,647.3333333333334,0.0,0,8,0
DTE1111,Oct_2024,833.3333333333334,1143.3333333333335,0.0,0,9,0
DTE1111,Nov_2024,833.3333333333334,738.3333333333334,0.0,0,7,0
DTE1111,Dec_2024,833.3333333333334,581.3333333333334,0.0,0,8,0
DTE1111,Jan_2025,833.3333333333334,794.3333333333334,0.0,0,9,0
DTE1112,Aug_2024,833.3333333333334,1235.3333333333335,0.0,0,8,0
DTE1112,Sep_2024,833.3333333333334,603.3333333333334,0.0,0,0,0
